client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
258,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,10500.0,2318574.38625,134329.0,108833.0,127158.6,900.0,0.256195169300048
1097,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3042137.76,300057.0,300057.0,300057.0,151.0,0.2665155474843224
1103,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2789789.23,145724.0,145724.0,145724.0,597.0,0.253868266979616
1110,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1350529.18,171973.0,171973.0,171973.0,443.0,0.2562613816564786
1112,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2444550.16333333,195966.0,195966.0,195966.0,572.0,0.2569190620677391
1128,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2029707.81333333,244742.0,244742.0,244742.0,352.0,0.2569190620677391
1129,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2427543.13,246723.0,246723.0,246723.0,156.0,0.2620319903022153
704,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2713020.84666667,170846.0,170846.0,170846.0,207.0,0.2622493697621736
1133,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27000.0,3766753.595,133973.0,133973.0,133973.0,,0.2562613816564786
1144,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,5193888.01666667,327489.0,327489.0,327489.0,256.0,0.2572174233749946
1146,1,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,4400321.8525,246409.0,246409.0,246409.0,170.0,0.2569502347351826
1147,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,3305736.42666667,189757.0,189757.0,189757.0,104.0,0.2671053464280865
1152,0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,2483971.83928571,226761.0,91284.0,160824.78571429,304.0,0.2539650175428
334,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,3023504.60666667,164229.0,155027.0,161161.66666667,632.0,0.2560610222605129
1160,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1608608.8,193467.0,193467.0,193467.0,471.0,0.2575564927557706
1161,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,3083862.56333333,262497.0,262497.0,262497.0,26.0,0.267227964600042
1165,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2211203.27666667,182455.0,182455.0,182455.0,172.0,0.2610884673785594
1172,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1643890.21,182337.0,182337.0,182337.0,422.0,0.2562613816564786
352,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2550981.15,157655.0,157655.0,157655.0,562.0,0.2609089857876178
757,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2676425.47,184098.0,184098.0,184098.0,122.0,0.2570165748042274
1180,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2709665.0275,183762.0,183762.0,183762.0,454.0,0.2635463822141338
1181,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10756492.8,10756492.8,235888.0,235888.0,235888.0,,0.2562613816564786
781,0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,10000.0,2074269.04,188750.0,184790.0,187958.0,88.0,0.2660036662977942
1199,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1906889.215,183328.0,183328.0,183328.0,634.0,0.2641130745971226
1200,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4155557.55333333,220063.0,220063.0,220063.0,216.0,0.2649703345796595
1203,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4505369.22333333,194093.0,194093.0,194093.0,181.0,0.2570165748042274
1204,0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,4282951.412,206412.0,206412.0,206412.0,348.0,0.2583502282118447
806,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1977884.59333333,159925.0,159925.0,159925.0,871.0,0.2711248241517114
1218,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1457422.36666667,191551.0,191551.0,191551.0,517.0,0.2562613816564786
1222,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,3439842.30333333,197689.0,197689.0,197689.0,251.0,0.2583063057396068
404,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6138223.23333333,435655.0,435655.0,435655.0,541.0,0.2562613816564786
1224,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2932573.27333333,215178.0,215178.0,215178.0,247.0,0.2585078115133585
1226,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1380721.215,78100.0,78100.0,78100.0,1444.0,0.2660538358310474
1227,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,3129859.365,160023.0,160023.0,160023.0,321.0,0.2562613816564786
1230,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4596792.37666667,444705.0,444705.0,444705.0,572.0,0.2572174233749946
831,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,2041563.5,97500.0,97500.0,97500.0,1585.0,0.2562613816564786
1233,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30000.0,4408907.85333333,334961.0,334961.0,334961.0,368.0,0.2572174233749946
839,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1759604.94333333,224618.0,224618.0,224618.0,304.0,0.2562613816564786
1242,0,0.0,25.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,8.0,5000.0,3141306.1004,286404.0,188108.0,204194.5704,346.0,0.2711261707340391
1245,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1544321.20142857,304479.0,91594.0,224647.125,419.0,0.2602155673108997
1250,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3009723.18666667,217331.0,217331.0,217331.0,181.0,0.2570165748042274
1252,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4414650.74666667,236017.0,236017.0,236017.0,954.0,0.2562613816564786
1263,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2841747.56333333,234855.0,234855.0,234855.0,368.0,0.2569190620677391
1265,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,27000.0,6069460.945,206289.0,206289.0,206289.0,,0.2530169467321295
1266,0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,5000.0,1485575.75111111,275109.0,74824.0,152991.33333333,138.0,0.2862626286775978
1269,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4718833.6,240753.0,240753.0,240753.0,88.0,0.2655793694208069
878,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,3175987.875,238762.0,234408.0,236585.0,305.0,0.2569190620677391
1270,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2821375.745,152522.0,152522.0,152522.0,621.0,0.256195169300048
448,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1396057.25666667,195902.0,195902.0,195902.0,309.0,0.2569190620677391
1273,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2545350.24666667,193801.0,193801.0,193801.0,396.0,0.2582084737314545
1290,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1962395.13333333,223209.0,223209.0,223209.0,95.0,0.2668974611667692
1291,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3164294.41666667,247564.0,247564.0,247564.0,157.0,0.2572174233749946
471,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2422578.93333333,256015.0,256015.0,256015.0,178.0,0.2596443127998998
1303,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,2422021.59333333,176264.0,87633.0,131948.5,212.0,0.2560610222605129
1304,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4816291.5875,384464.0,384464.0,384464.0,454.0,0.2572174233749946
1309,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2305007.67666667,184978.0,184978.0,184978.0,263.0,0.2569190620677391
916,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,2189407.555,190933.0,190458.0,190695.5,599.0,0.2712103838076215
1310,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2197907.86666667,181407.0,181407.0,181407.0,617.0,0.2565996261339365
1317,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3277230.705,164771.0,164771.0,164771.0,509.0,0.2569190620677391
1319,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2037139.36666667,248449.0,248449.0,248449.0,95.0,0.2596445150772069
1320,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10000.0,10000.0,183525.0,183525.0,183525.0,,0.2622590941338395
75,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10000.0,1748046.58833333,267424.0,185080.0,226252.0,354.0,0.257688171751113
81,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1360614.36666667,174242.0,174242.0,174242.0,433.0,0.2562613816564786
1337,0,0.0,6.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,10000.0,2832707.45333333,232681.0,219453.0,226067.0,23.0,0.2671691950761187
1340,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,4593456.94,375403.0,375403.0,375403.0,89.0,0.3192222857334605
1348,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2830984.52,186152.0,186152.0,186152.0,201.0,0.2570165748042274
1359,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4122060.88,160701.0,160701.0,160701.0,549.0,0.2572174233749946
1365,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3499658.70333333,204863.0,204863.0,204863.0,422.0,0.2570165748042274
1370,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3163773.04666667,223525.0,223525.0,223525.0,670.0,0.2562613816564786
1372,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3950491.61666667,184200.0,184200.0,184200.0,177.0,0.2610808616421182
1377,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2203644.16,240180.0,240180.0,240180.0,242.0,0.2572174233749946
1382,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2068521.68333333,181158.0,181158.0,181158.0,151.0,0.2813051916515105
1015,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2344798.25,190634.0,190634.0,190634.0,834.0,0.2562613816564786
1397,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4702454.05666667,313527.0,313527.0,313527.0,363.0,0.2567183659523679
1398,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2528418.66666667,340941.16,340941.16,340941.16,,0.2572174233749946
189,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2754881.31333333,206677.0,206677.0,206677.0,468.0,0.2560610222605129
601,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3735073.62,111280.0,111280.0,111280.0,,0.2572174233749946
605,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1854827.35,177633.0,177633.0,177633.0,551.0,0.2562613816564786
1042,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1298102.61666667,187980.0,187980.0,187980.0,395.0,0.2562613816564786
1044,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3104150.55333333,240550.0,240550.0,240550.0,100.0,0.2667766014230253
1425,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1923487.68666667,192645.0,192645.0,192645.0,138.0,0.26216441837215
1426,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2223441.0,2223441.0,91575.0,91575.0,91575.0,2186.0,0.2562613816564786
1428,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2819620.43,165099.0,165099.0,165099.0,960.0,0.2562613816564786
1431,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2626943.02333333,183820.0,162875.0,173347.5,606.0,0.2637711069742973
1445,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,3583308.00333333,319224.0,319224.0,319224.0,116.0,0.3158609632504472
1451,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1469821.39,219583.0,219583.0,219583.0,398.0,0.2562613816564786
1080,0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,3122233.6475,229306.0,158126.0,195839.8,216.0,0.2583290139736871
1456,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2774041.44333333,177424.0,177424.0,177424.0,543.0,0.2569190620677391
1458,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1605.14,1714913.5975,191613.0,191613.0,191613.0,502.0,0.2562613816564786
1459,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3112458.52,257651.0,257651.0,257651.0,429.0,0.2608332367789675
1460,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2089459.42666667,191093.0,191093.0,191093.0,732.0,0.2562613816564786
1092,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3040515.22333333,245136.0,245136.0,245136.0,717.0,0.2567183659523679
1476,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3446150.00333333,187205.0,187205.0,187205.0,493.0,0.2569190620677391
1478,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2055758.33333333,245611.0,245611.0,245611.0,713.0,0.2641130745971226
1480,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3224602.46333333,166591.0,166591.0,166591.0,464.0,0.2567183659523679
1481,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2527445.30333333,216705.0,216705.0,216705.0,470.0,0.2562613816564786
1113,0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,10000.0,2051561.056,218643.0,165955.0,183543.57142857,233.0,0.2605630234401232
1486,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10000.0,10000.0,175218.0,175218.0,175218.0,,0.2606956208134308
1487,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,2337039.77444444,231834.0,177000.0,210116.66666667,471.0,0.2560610222605129
1493,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1987586.78333333,152153.0,152153.0,152153.0,481.0,0.2562613816564786
1505,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2329991.944,210143.0,70400.0,154245.8,425.0,0.2572174233749946
1506,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3148618.17333333,323457.0,323457.0,323457.0,608.0,0.2612477395653548
1521,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3763198.48666667,186998.0,186998.0,186998.0,340.0,0.2582084737314545
1525,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2786519.4725,273972.0,273972.0,273972.0,270.0,0.2773985961819035
1529,0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,5000.0,2083142.005,208890.0,89407.0,132079.5,206.0,0.2567183659523679
1536,1,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,5045463.54666667,258424.0,247078.0,253561.42857143,94.0,0.2775354513505406
1539,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3554274.29,204969.0,204969.0,204969.0,424.0,0.2562613816564786
1554,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2491580.48,145429.0,145429.0,145429.0,625.0,0.2562613816564786
1558,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2436400.43666667,191504.0,191504.0,191504.0,527.0,0.253868266979616
764,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,4843635.25,128916.94,128916.94,128916.94,866.0,0.2562613816564786
1563,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,1399624.38333333,167102.0,167102.0,167102.0,828.0,0.2562613816564786
1574,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3886773.09,271614.0,271614.0,271614.0,248.0,0.2586817645046357
1201,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2141297.28333333,182092.0,182092.0,182092.0,753.0,0.2562613816564786
384,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2751401.44666667,210349.0,210349.0,210349.0,509.0,0.2569190620677391
1592,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1493698.11,213546.0,213546.0,213546.0,305.0,0.2569190620677391
1604,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2819848.265,117862.0,117862.0,117862.0,823.0,0.2612656737420657
1610,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,30000.0,3493442.61166667,329565.0,208296.0,268930.5,333.0,0.2585078115133585
1612,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3905950.95666667,174261.0,174261.0,174261.0,577.0,0.2562613816564786
1620,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1937560.66666667,228254.0,228254.0,228254.0,63.0,0.2671621139486124
846,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1568451.72,191083.0,191083.0,191083.0,367.0,0.2708673843555639
858,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,2316107.3975,249456.0,237454.0,243592.5,480.0,0.2552033788135635
1636,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1929548.18666667,163464.0,163464.0,163464.0,391.0,0.2567183659523679
1648,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2507750.60166667,258068.0,230747.0,244407.5,510.0,0.2567183659523679
28,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2627572.05,183900.0,183900.0,183900.0,898.0,0.2562613816564786
1280,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2070291.46666667,165764.0,165764.0,165764.0,498.0,0.2656582647997433
1665,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1824585.50666667,219571.0,219571.0,219571.0,773.0,0.2572174233749946
1667,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,2879113.95,156000.0,156000.0,156000.0,1010.0,0.2562613816564786
1675,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1436483.21,159073.0,159073.0,159073.0,400.0,0.2562613816564786
1680,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2143216.02,184434.0,157975.0,171204.5,598.0,0.2562613816564786
489,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2476287.49333333,249254.0,249254.0,249254.0,471.0,0.2567183659523679
1688,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2396493.63333333,161221.0,161221.0,161221.0,338.0,0.2721432252902806
1691,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2746320.85,144241.0,144241.0,144241.0,583.0,0.2642681473935866
921,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1881937.17333333,194293.0,194293.0,194293.0,247.0,0.2620167928217334
1711,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3423359.56,223806.0,223806.0,223806.0,162.0,0.2570165748042274
1729,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2373205.96,175596.0,175596.0,175596.0,894.0,0.2562613816564786
1734,0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,5000.0,2266561.351,301093.0,83868.0,202905.1,212.0,0.2570165748042274
975,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2430006.38,147953.0,147953.0,147953.0,647.0,0.2562613816564786
1757,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,3313403.39333333,202695.0,202695.0,202695.0,16.0,0.2756057776553601
1758,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,3780493.23666667,299249.0,100318.0,222513.33333333,437.0,0.2572174233749946
1765,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5000.0,2053802.065,246202.0,246202.0,246202.0,894.0,0.2562613816564786
1769,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2228673.695,243144.0,206357.0,224750.5,418.0,0.2572174233749946
1777,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2994763.02285714,337540.0,267571.0,305042.71428571,361.0,0.2571510494066396
161,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3417850.2,277874.0,277874.0,277874.0,116.0,0.266062465157259
1785,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2661330.175,246235.34,246235.34,246235.34,529.0,0.2666378604025951
1029,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3218736.395,163999.0,163999.0,163999.0,664.0,0.2562613816564786
1416,0,,,,,,,,,,,,,,,,,0.2569190620677391
1801,0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,2026399.82615385,236169.0,168819.0,209035.0,159.0,0.2572174233749946
1805,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1474321.64666667,205458.0,205458.0,205458.0,400.0,0.2569190620677391
219,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1736142.95,168231.0,168231.0,168231.0,607.0,0.2562613816564786
1825,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,10000.0,3956371.27333333,157814.0,157814.0,157814.0,272.0,0.2562613816564786
1827,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1940392.505,173663.0,173663.0,173663.0,506.0,0.261465531960558
1829,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3858886.86,207543.0,207543.0,207543.0,334.0,0.2570165748042274
1837,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2152029.15,189051.0,189051.0,189051.0,699.0,0.2569190620677391
1839,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3156440.98,221290.0,221290.0,221290.0,625.0,0.2569190620677391
1851,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5000.0,7528240.39,414104.0,414104.0,414104.0,902.0,0.2562613816564786
1852,0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1504613.773,258915.0,96533.0,196475.7,78.0,0.2641050752421499
1853,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2271935.97666667,158741.0,158741.0,158741.0,493.0,0.2562613816564786
1463,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1781095.80666667,161969.0,161192.0,161580.5,818.0,0.2562613816564786
1854,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,5244725.19,186816.0,186816.0,186816.0,563.0,0.2595523958123921
1855,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1744320.66,173906.0,173906.0,173906.0,379.0,0.2562613816564786
1856,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,6296614.635,167231.0,167231.0,167231.0,604.0,0.2560610222605129
1858,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,2368120.15,161134.0,161134.0,161134.0,271.0,0.2662997489707201
1865,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1383033.92666667,185395.0,185395.0,185395.0,360.0,0.2562613816564786
1868,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3073567.87,173319.0,173319.0,173319.0,685.0,0.2560610222605129
